Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
69,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.0518532888418059,0.48011773905594396,-0.32273505067756625,-1.0811374767315163,-0.09964461658409993,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.7885487342849172,1,0,0,0,1,0,0,0,0,1,1,0,0
70,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.5300640022256558,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,1.046620575251721,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5554863505517758,1,0,0,0,1,0,0,0,1,0,0,0,1
71,0.0,-0.12851598667599165,0.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.12310336132593899,0.8764380959621378,1.000817424907357,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5650482282470917,0,1,0,0,1,0,0,0,0,1,0,0,1
72,0.0,-0.17180677198549454,1.0,1.1666115836922921,1.9831616574503788,2.079899854569914,1.8767747282723675,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,1.7406369134396147,0,1,0,0,1,0,0,0,1,0,0,1,0
73,1.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1908424692915698,-0.248763582588097,1.000817424907357,-0.23469550337734696,0.9650584754112863,0.3723469329953557,1.9912260756924949,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.23709010190846835,1,0,0,0,1,0,0,0,1,0,0,0,1
74,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,1.9030899869919435,0.9030899869919435,0.9030899869919435,1.0,1.0,1.0,0.9030899869919435,0.0,1.7738528909637867,0,1,0,0,1,0,0,1,0,0,0,1,0
75,0.0,-0.17180677198549454,1.0,0.7951965907129506,0.2763056691279178,1.110798097513616,1.8767747282723675,0.4269219070848185,1.2280636205090862,1.000817424907357,0.029423138523310872,0.9650584754112863,0.03521011186717311,1.968482948553935,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6257720930476759,0,1,0,0,1,0,0,0,0,1,1,0,0
76,0.0,0.6074273635855576,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.10811337276931764,0.6102926605187973,-0.1466559560771277,-0.9430054367578797,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7613887084640472,1,0,0,0,1,0,0,0,0,1,1,0,0
77,0.0,-0.17180677198549454,0.0,-0.6904633812044156,1.1297336632891484,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.31908868749748664,-0.040581946795469157,-0.32273505067756625,-1.0885045188634435,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,-0.628157770991401,0,1,0,0,0,1,0,0,0,1,1,0,0
78,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0903462793964254,-0.3019267092610095,1.9030899869919435,0.9542425094393249,0.8450980400142568,1.0,1.0,1.0,1.0,1.0,-0.7819422415176785,1,0,0,0,1,0,0,1,0,0,1,0,0
79,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,0.24351215177763075,0.48011773905594396,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6740361929861138,0,1,0,0,0,1,0,0,0,1,0,0,1
80,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,-0.32273505067756625,-1.0553528292697707,-0.3019267092610095,2.0,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.8001100966275848,1,0,0,0,1,0,0,0,0,1,1,0,0
81,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,0.8443384825748114,1.9294189257142926,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.7382659837787119,1,0,0,0,1,0,0,1,0,0,0,0,1
82,1.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,0.6654627812339688,-0.3009317897211757,0.20550223312374943,0.9650584754112863,0.43977429722099226,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,0.3800664307644093,1,0,0,0,1,0,0,0,0,1,0,0,1
83,0.0,6.538264950987455,1.0,0.423781597733609,-0.5771223250333126,1.110798097513616,0.48778009845919507,3.4651073646736132,3.1409064740444856,-0.3009317897211757,2.318451368329012,0.9650584754112863,-0.369354073486646,1.954242509439325,1.0,0.8450980400142568,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6799086310014371,1,0,0,0,1,0,0,1,0,0,1,0,0
84,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,0.8217790642252844,-1.0553528292697707,-0.43678143771228256,2.0,0.9030899869919435,0.9030899869919435,1.0,1.0,0.9030899869919435,0.9030899869919435,1.0,-0.2954474546857431,1,0,0,0,1,0,0,1,0,0,0,0,1
85,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.24351215177763075,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,0.0,-0.6272402025515067,0,1,0,0,1,0,0,0,0,1,1,0,0
86,0.0,-0.17180677198549454,1.0,1.538026576671634,1.1297336632891484,2.079899854569914,1.8767747282723675,0.4269219070848185,0.5248125714151894,-0.3009317897211757,0.029423138523310872,-1.051669308203807,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0623850709526017,0,1,0,0,1,0,0,0,1,0,0,0,1
87,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.3224971724537509,-0.6003891071350453,0.34994281759309065,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4273937963425374,1,0,0,0,0,1,0,1,0,0,0,0,1
88,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.28198803301923364,-0.38941379240687635,1.000817424907357,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4365886466618956,1,0,0,0,0,1,0,1,0,0,0,0,1
89,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.8013946924434369,1,0,0,0,1,0,0,1,0,0,1,0,0
90,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.28198803301923364,-0.17843847767870732,0.21976789613023737,-0.23469550337734696,-1.0977133215283528,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7367978742748811,0,0,1,0,0,1,0,0,1,0,1,0,0
91,0.0,0.0013563692525170497,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.07944233584664734,0.3138372566870204,0.48011773905594396,-0.32273505067756625,-1.033251702873989,0.03521011186717311,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6555013105002498,1,0,0,0,1,0,0,1,0,0,1,0,0
92,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,0.48778009845919507,1.4396503929477502,-0.7410393169538247,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,1.9395192526186185,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,1.0,-0.5182330718920689,1,0,0,0,1,0,0,1,0,0,0,0,1
93,0.0,-0.17180677198549454,0.0,0.423781597733609,0.2763056691279178,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.9978581588257229,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6982599997993223,0,0,1,0,1,0,0,0,0,1,1,0,0
94,1.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.09964461658409993,1.9030899869919435,1.0,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,1.0,-0.05155776336184946,0,0,0,1,0,1,0,0,1,0,0,0,1
95,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-0.4346795296548973,0.23749220454408268,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6986270271752799,1,0,0,0,0,1,0,1,0,0,1,0,0
96,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,-0.09964461658409993,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0636210042823935,1,0,0,0,1,0,0,0,0,1,0,1,0
97,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.315218270501399,0,1,0,0,1,0,0,0,0,1,0,1,0
98,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.16707198080973645,1.954242509439325,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,0.0,-0.7623062769039415,1,0,0,0,1,0,0,0,0,1,1,0,0
99,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.4269219070848185,1.2280636205090862,2.1723917180730363,-0.23469550337734696,0.9650584754112863,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,1.0,2.217221961120692,1,0,0,0,1,0,0,1,0,0,0,1,0
100,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5918220607715884,1,0,0,0,1,0,0,1,0,0,0,0,1
101,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.9231763101849957,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3820850813321767,1,0,0,0,1,0,0,1,0,0,0,0,1
102,0.0,-0.17180677198549454,0.0,1.538026576671634,1.9831616574503788,3.0490016116262124,2.5712720431789537,-0.5858065787781132,1.2280636205090862,1.000817424907357,0.20550223312374943,0.7735153799811769,-0.43678143771228256,2.0,1.0,1.0,0.9030899869919435,1.0,0.9030899869919435,0.9030899869919435,1.0,-0.5833804311245612,0,1,0,0,1,0,0,0,0,1,0,0,1
103,0.0,8.356477933986577,0.0,1.1666115836922921,-0.5771223250333126,1.110798097513616,1.8767747282723675,0.22437620991223214,3.267491662881387,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.3019267092610095,1.9395192526186185,0.9542425094393249,0.9030899869919435,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,1.0,-0.4793281700405524,0,1,0,0,1,0,0,0,0,1,0,0,1
104,0.0,-0.04193441605698585,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.6294676042574048,0.5248125714151894,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.9117658468004479,1.968482948553935,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,0.2260984465501529,1,0,0,0,1,0,0,0,0,1,0,0,1
105,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.11746268582353014,0.9650584754112863,0.23749220454408268,1.968482948553935,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,-0.2756279763840272,1,0,0,0,1,0,0,0,0,1,0,0,1
106,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6716505150423888,1,0,0,0,1,0,0,1,0,0,1,0,0
107,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,1.000817424907357,-0.23469550337734696,-1.0885045188634435,0.3049195687697192,1.9912260756924949,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,-0.5501644536003891,0,0,1,0,0,1,0,0,0,1,1,0,0
108,0.0,-0.12851598667599165,0.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.369354073486646,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,0.9030899869919435,1.0,-0.44886489783606304,0,1,0,0,0,1,0,0,0,1,0,0,1
109,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.11746268582353014,-1.0553528292697707,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,0.0,-0.2611303950336979,1,0,0,0,1,0,0,1,0,0,0,0,1
110,0.0,0.08793793987152285,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.03778826785992796,0.21976789613023737,-0.32273505067756625,0.9650584754112863,-0.16707198080973645,1.9637878273455553,0.9542425094393249,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,-0.6821107952571833,1,0,0,0,1,0,0,0,0,1,1,0,0
111,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7230343476764672,1,0,0,0,1,0,0,0,1,0,1,0,0
112,0.0,1.1269167872995924,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,0.4269219070848185,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,-1.0682451530006436,-0.369354073486646,2.0,0.9030899869919435,1.0,1.0,1.0,1.0,1.0,1.0,2.1421648627373417,1,0,0,0,1,0,0,0,1,0,0,1,0
113,0.0,0.434264222347546,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,0.4269219070848185,0.187252067850119,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,2.5300225882157243,1.9777236052888478,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,2.175197326573535,0,0,1,0,1,0,0,0,1,0,0,1,0
114,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,2.192885767087542,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8531647183738886,0,0,1,0,0,1,0,0,1,0,0,1,0
115,1.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,0.12310336132593899,1.2280636205090862,1.000817424907357,-0.32273505067756625,-0.46230593764962463,0.8443384825748114,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.672186307823503,0,0,1,0,1,0,0,0,0,1,0,1,0
116,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.44427705563659176,0,1,0,0,0,1,0,1,0,0,0,0,1
117,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.23469550337734696,-1.0792957161985344,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2917771809261661,1,0,0,0,0,1,0,1,0,0,0,0,1
118,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.8061129910527481,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,2.0,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.6463256261013073,0,1,0,0,1,0,0,1,0,0,1,0,0
119,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.1297336632891484,2.079899854569914,-1.5957118462605635,0.4269219070848185,1.2280636205090862,1.000817424907357,0.20550223312374943,0.9650584754112863,0.7094837541235384,1.9637878273455553,0.9542425094393249,0.9030899869919435,1.0,1.0,1.0,0.9542425094393249,0.0,2.4431273110226583,0,1,0,0,1,0,0,0,0,1,0,1,0
120,0.0,-0.17180677198549454,0.0,1.538026576671634,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,1.509364040146645,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.046620575251721,1.8750612633917,0.9030899869919435,0.8450980400142568,0.9030899869919435,0.9542425094393249,0.9542425094393249,0.9030899869919435,1.0,-0.31012854972405124,1,0,0,0,1,0,0,0,0,1,0,0,1
121,0.0,-0.08522520136648874,1.0,-0.6904633812044156,1.9831616574503788,-0.8274054165989805,-0.9012145313539773,1.0345589986025774,-0.6003891071350453,1.000817424907357,-0.32273505067756625,-1.0811374767315163,-0.03221725235846341,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,-0.3361874934170482,0,0,1,0,0,1,0,0,1,0,0,0,1
122,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0642054595495678,0,0,1,0,0,1,0,0,1,0,0,1,0
123,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,0.8905031169440157,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,1.7781512503836436,1.0,0.3010299956639812,0.7781512503836436,1.0,1.0,1.0,1.0,-0.7786389951340592,1,0,0,0,1,0,0,0,0,1,1,0,0
124,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,0.6294676042574048,0.5248125714151894,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.426659741590622,0,1,0,0,1,0,0,0,0,1,0,0,1
125,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7265211077480654,1,0,0,0,0,1,0,1,0,0,1,0,0
126,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,2.079899854569914,3.26576935808554,0.4269219070848185,0.8061129910527481,0.21976789613023737,0.8217790642252844,-1.062719871401698,-0.369354073486646,1.954242509439325,0.9030899869919435,0.9030899869919435,0.9542425094393249,1.0,1.0,0.9542425094393249,0.0,-0.45675598641915366,0,1,0,0,1,0,0,1,0,0,0,0,1
127,0.0,-0.12851598667599165,0.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,0.10286194195885139,0.08959297466738411,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.7781512503836436,0.9030899869919435,0.0,-0.31141314553990324,0,0,1,0,0,1,0,0,1,0,0,0,1
128,1.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.22437620991223214,-0.17843847767870732,-0.3009317897211757,-0.05861640877690841,-1.0553528292697707,0.9117658468004479,1.9867717342662448,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,0.0,-0.47382275940118684,1,0,0,0,1,0,0,0,0,1,0,0,1
129,0.0,-0.17180677198549454,0.0,1.9094415696509754,2.836589651611609,2.079899854569914,1.8767747282723675,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.43051352903817786,0,1,0,0,1,0,0,0,0,1,0,0,1
130,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7320265183874309,1,0,0,0,0,1,0,1,0,0,1,0,0
131,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-1.094029800462389,-0.09964461658409993,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.504053855431637,1,0,0,0,1,0,0,0,1,0,0,1,0
